Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects versions,Affects versions,Fix versions,Components,Components,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Tests),Outward issue link (Tests),Outward issue link (Tests),Attachment,Attachment,Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Custom field (Epic Name),Custom field (Epic Status),Custom field (Input Data),Custom field (Issue color),Custom field (Prerequisites),Custom field (Rank),Custom field (Request Type),Satisfaction rating,Custom field (Severity),Sprint,Custom field (Start date),Custom field (Steps),Custom field (Story Points),Custom field (Story point estimate),Custom field (Target end),Custom field (Target start),Custom field (Test Execution Status),Comment,Status Category
The post status can be changed  when editing the post,SK02EX-991,13429,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 5:46 PM,01/Oct/20 5:46 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,"user registered
user 1 has created a post with private status",0|i00kan:,,,,Party Club Sprint 1,,"1.As user 1 log into the system
2.Go to the profile page
3.Go to the last created post
4.Click on it
->the post become in editing mode
5.Press the switch to change the status from private to public
6.Exit editing 
/7/Go to filter and check if the post in seen in public ones /",,,,,,,To Do
Like/ dislike posts,SK02EX-990,13428,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 5:44 PM,01/Oct/20 5:44 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-404,,,,,{},,SK02EX-392,,,"Registered user
Username: PartyClub
Password: PartyClub123
",,,0|i00kaf:,,,,Party Club Sprint 1,,"1.Log in
1.Go to homepage
3.Click on any post
4. Choose some post and click on ""Like"" button
5. Dislike the same post
Expected result: User can like and dislike available post.",,,,,,,To Do
Review of the user posts ( public and private) using the post filter,SK02EX-989,13427,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 5:42 PM,01/Oct/20 5:42 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,"https://.....
username
password",,"User profile is needed.
Second user with private and public posts.",0|i00ka7:,,,,Party Club Sprint 1,,"1. Open the input URL.
2. Use valid log in credentials.
3. Search for another user profile.
4.Follow the user (if it is not already followed)
5.Use the post filter and start to switch between private and public posts
6,Unfollow the user
7.Try to .Use the post filter and start to switch between private and public posts.
Expected result:
Posts filter is disabled, no access to any private posts.",,,,,,,To Do
REQ-6,SK02EX-299,12737,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 8:35 PM,01/Oct/20 5:42 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Using the Posts filter we can switch between Private and Public except we did not follow the user. In this case tabs All and Private are disabled.,,student1,,,,,,,,,,,,,,SK02EX-989,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-131,,,,,,0|i00g1z:,,,,Party Club Sprint 1,,,,,,,,,To Do
Comment some post,SK02EX-988,13426,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 5:41 PM,01/Oct/20 5:41 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-404,,,,,{},,SK02EX-392,,,"Registered user
Username: PartyClub
Password: PartyClub123
",,,0|i00k9z:,,,,Party Club Sprint 1,,"1.Log in
1.Go to homepage
3.Click on any post
4. Try to write s comment 
Expected result: User can comment available post.",,,,,,,To Do
REQ-6: Followed users and our own posts,SK02EX-402,12840,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:25 PM,01/Oct/20 3:17 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If we have a list of followed users with posts or we have our own posts they are available on the homepage.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-392,,,,,,0|i00gov:,,,,Party Club Sprint 1,,,,,,,,,To Do
Posts of already followed users,SK02EX-809,13247,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,29/Sep/20 11:30 PM,01/Oct/20 3:16 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user already logged before and followed some users they are landed on the Homepage and see the list of all available posts of the followed users including their own if there are such.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-397,SK02EX-402,,,,{},,SK02EX-392,,,"Registered user
Username: PartyClub
Password: PartyClub123
",,,0|i00j6v:,,,,Party Club Sprint 1,,"1. Log in
2. Go to Homepage
Expected result: The user sees the list of all available posts of the followed users including their own if there are such.",,,,,,,To Do
REQ-4 Private posts of unfollowed users,SK02EX-400,12838,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:24 PM,01/Oct/20 3:13 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If we open the user without follow those their private posts are not visible.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-392,,,,,,0|i00gof:,,,,Party Club Sprint 1,,,,,,,,,To Do
Unfollowed users private posts,SK02EX-972,13410,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 3:13 PM,01/Oct/20 3:13 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If we open the user without follow those their private posts are not visible,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-400,,,,,{},,SK02EX-392,,,"Registered user
Username: PartyClub
Password: PartyClub123
",,,0|i00k6n:,,,,Party Club Sprint 1,,"1.Log in
1.Go to some user`s profile without follow  those
3.Check if you sees user`s private posts
Expected result: Unfollowed user`s private posts are not visible.",,,,,,,To Do
REQ-4: If the user provides correct credentials they are redirected to the Homepage,SK02EX-326,12764,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:11 PM,01/Oct/20 2:32 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user provides correct credentials they are redirected to the Homepage. There are menus Profile and New post available next to Homepage menu. There are also search field and logout button available.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-320,,,,,,0|i00g7z:,,,,Party Club Sprint 1,,,,,,,,,To Do
PC Login,SK02EX-320,12758,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:07 PM,01/Oct/20 2:32 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,After registration the user should login in order to use the full functionality of the platform.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-2,,PC Login,To Do,,,,0|i00g6n:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-8: Forgotten password ,SK02EX-965,13403,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,01/Oct/20 2:07 PM,01/Oct/20 2:07 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Forgot password will be implemented on a later stage,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-320,,,,,,0|i00k5b:,,,,Party Club Sprint 1,,,,,,,,,To Do
PC Security Requirements,SK02EX-952,13390,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,01/Oct/20 1:42 PM,01/Oct/20 1:57 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-5,,PC Security Requirements,To Do,,,,0|i00k2f:,,,,Party Club Sprint 1,,,,,,,,,To Do
When user changes their password all active sessions on all devices are killed,SK02EX-957,13395,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,01/Oct/20 1:56 PM,01/Oct/20 1:57 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-952,,,,,,0|i00k3j:,,,,Party Club Sprint 1,,,,,,,,,To Do
Change password,SK02EX-807,13245,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,29/Sep/20 10:40 PM,01/Oct/20 1:57 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user change their password it should automatically kill all of the active sessions on all of the devices,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-329,SK02EX-957,,,,{},,SK02EX-320,,,"Registered user
Username: PartyClub
Password: PartyClub123
New password: PartyClub1234",,,0|i00j6f:,,,,Party Club Sprint 1,,"1.Open login page
2. Log in on device 1
3.Log in with other device 2
4.Change the password on device 1
4. Check is the other device 2 unlogged
Expected result: Device 2 `s session is killed.",,,,,,,To Do
Cannot register if password policy is not considered,SK02EX-956,13394,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,01/Oct/20 1:49 PM,01/Oct/20 1:53 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-952,,,,,,0|i00k3b:,,,,Party Club Sprint 1,,,,,,,,,To Do
Password should contain at least 6 symbols including 1 big letter and 1 digit.,SK02EX-797,13235,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 8:56 PM,01/Oct/20 1:53 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,SK02EX-796,,,,,,,,,,,,,,,,,SK02EX-313,SK02EX-956,,,,{},,SK02EX-123,,,,,,0|i00j47:,,,,Party Club Sprint 1,,"1.Open registration page
2. Fill the password field with at least 6 symbols including 1 big letter and 1 digit.
 Ex. ""aBvgdeJ11""
Expected result :Password is accepted.",,,,,,,To Do
Cannot register with same mail and same username,SK02EX-953,13391,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,01/Oct/20 1:45 PM,01/Oct/20 1:52 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-952,,,,,,0|i00k2n:,,,,Party Club Sprint 1,,,,,,,,,To Do
Password should contain at least 1 digit,SK02EX-796,13234,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 8:55 PM,01/Oct/20 1:49 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,There is password policy for the password field. Each password should contain at least 6 symbols including 1 big letter and 1 digit.,,student2,,,,,,,,,,,,,SK02EX-708,,,,,,,,,,,,,,,,,SK02EX-313,SK02EX-956,,,,{},,SK02EX-123,,,,,,0|i00j3z:,,,,Party Club Sprint 1,,"1.Open registration page
2. Fill the password field with big and small letters Ex. ""aBvgdeJ""
Expected result : Error message appears.""Each password should contain at least 6 symbols including 1 big letter and 1 digit.""",,,,,,,To Do
Password should contain at least 1 capital letter,SK02EX-795,13233,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 8:47 PM,01/Oct/20 1:49 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,There is password policy for the password field. Each password should contain at least 6 symbols including 1 big letter and 1 digit.,,student2,,,,,,,,,,,,,SK02EX-708,,,,,,,,,,,,,,,,,SK02EX-313,SK02EX-956,,,,{},,SK02EX-123,,,,,,0|i00j3r:,,,,Party Club Sprint 1,,"1.Open registration page
2. Fill the password field with lowercase letters  and digit  Ex. ""abvgde1""
Expected result : Error message appears: ""Each password should contain at least 6 symbols including 1 big letter and 1 digit.""",,,,,,,To Do
Password should contain at least 6 symbols,SK02EX-708,13146,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,28/Sep/20 5:32 PM,01/Oct/20 1:49 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,There is password policy for the password field. Each password should contain at least 6 symbols including 1 big letter and 1 digit.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-313,SK02EX-956,,,,{},,SK02EX-123,,,,,,0|i00ikf:,,,,Party Club Sprint 1,,"1.Open registration page
2. Fill the password field with 5 symbols Ex. ""aBvg1""
Expected result : Error message appears.""Each password should contain at least 6 symbols including 1 big letter and 1 digit.""",,,,,,,To Do
REQ-5,SK02EX-298,12736,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 8:34 PM,30/Sep/20 11:18 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If we do not follow the user we can’t see their private posts.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-131,,,,,,0|i00g1r:,,,,Party Club Sprint 1,,,,,,,,,To Do
Unfollowed user hidden private posts,SK02EX-891,13329,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 11:18 PM,30/Sep/20 11:18 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-298,,,,,{},,,,,"https://.....
username
password",,"User profile is needed.
Second user with at least two private posts.",0|i00jov:,,,,Party Club Sprint 1,,"1. Open the input URL.
2. Use valid log in credentials.
3. Search for another user profile.
4. Unfollow the user (only if it is already followed)
5. Check can you see the private posts of the user.
Expected result:
Private posts are not visible.",,,,,,,To Do
Followers count of a relevant user,SK02EX-890,13328,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 11:00 PM,30/Sep/20 11:01 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-296,,,,,{},,,,,"https://.....
username
password",,User profile is needed.,0|i00job:,,,,Party Club Sprint 1,,"1. Open the input URL.
2. Use valid log in credentials.
3. Search for another user profile.
4.Click on the count of Followers.
Expected result:
The followers of the relevant user should be visible.
",,,,,,,To Do
REQ-3,SK02EX-296,12734,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 8:31 PM,30/Sep/20 11:00 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Clicking on the count of Followers we can see the list of relevant users.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-131,,,,,,0|i00g1b:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-4,SK02EX-297,12735,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 8:33 PM,30/Sep/20 10:56 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Clicking on the count of Following we can see the list of relevant users.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-131,,,,,,0|i00g1j:,,,,Party Club Sprint 1,,,,,,,,,To Do
Following count of a relevant user,SK02EX-889,13327,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 10:56 PM,30/Sep/20 10:56 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-297,,,,,{},,,,,"https://.....
username
password",,User profile is needed.,0|i00jon:,,,,Party Club Sprint 1,,"1. Open the input URL.
2. Use valid log in credentials.
3. Search for another user profile.
4.Click on the count of Following.
Expected result:
The following of the relevant user should be visible.",,,,,,,To Do
Profile information overview,SK02EX-887,13325,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 10:34 PM,30/Sep/20 10:46 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-294,,,,,{},,,,,"https://.....
username
password",,Active user profile is needed.,0|i00jo7:,,,,Party Club Sprint 1,,"1. Open the input URL.
2. Use valid credentials for log in.
3. Search for another user profile.
Expected result:
User profile is opened and the page includes-
Followers count.
Following count.
Users profile photo.
Filter with their posts – All, Public and Private.",,,,,,,To Do
REQ-2,SK02EX-294,12732,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 8:29 PM,30/Sep/20 10:34 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"The page includes information about posts count, Followers count, Following count, Users profile photo, Filter with their posts – All, Public and Private.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-131,,,,,,0|i00g0v:,,,,Party Club Sprint 1,,,,,,,,,To Do
PC Other users page,SK02EX-131,12569,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,24/Sep/20 9:36 PM,30/Sep/20 10:16 PM,01/Oct/20 10:21 PM,,,,,,,0,PartyClub,,"There is a page where we can see the information about other user profiles. The users do not have option to change their availability status, they are always available to the other users.",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-11,,Other users page,To Do,,,,0|i00feb:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-1,SK02EX-293,12731,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 8:18 PM,30/Sep/20 10:13 PM,01/Oct/20 10:21 PM,,,,,,,0,PartyClub,,"We can access the other user profile pages using search field, the list of all available users in the platform if you are logged for the first time or clicking on the username from a public post.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-131,,,,,,0|i00g0n:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ7: The created post appears under the relevant post filter ,SK02EX-850,13288,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 7:50 PM,30/Sep/20 7:51 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"There are two types of posts - 'private' and 'public'. 
The filter gives you the opportunity to see only private posts, to see only public ones, and to see both types together.
After creating a post, depending on what status the user has given to it, the post can be seen under the relevant category. 
 ",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,,0|i00jfz:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ6: The form has a text above,SK02EX-843,13281,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 7:27 PM,30/Sep/20 7:31 PM,01/Oct/20 9:45 PM,,,,,,,0,PartyClub,,"When a form is opened, a text appears  at the upper side of the form. 
The text is : ' Post a picture to share with your awesome followers'.",,student2,,,,,,,,,,,,,,,,,SK02EX-845,,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,,0|i00jef:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ4: Picture - field functionality,SK02EX-829,13267,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 5:39 PM,30/Sep/20 6:43 PM,01/Oct/20 9:34 PM,,,,,,,0,PartyClub,,"Upload picture field has two attributes:
- drag and drop menu,
- Browse button 
Both of them are used for attaching a picture.",,student2,,,,,,,,,,,,,,,,,SK02EX-833,SK02EX-835,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,,0|i00jbb:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ3: Picture field and the caption field are mandatory.,SK02EX-822,13260,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 4:46 PM,30/Sep/20 6:38 PM,01/Oct/20 9:29 PM,,,,,,,0,PartyClub,," Two of the fields in the New Post form are the caption field and the field for uploading picture. 
 The New post cannot be posted without setting a caption and without uploading a photo. 
  Both of the fields are required. ",,student2,,,,,,,,,,,,,,,,,SK02EX-825,SK02EX-826,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,,0|i00j9r:,,,,Party Club Sprint 1,,,,,,,,,To Do
PC Posts,SK02EX-343,12781,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 9:31 PM,30/Sep/20 6:11 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"The user should be able to create New posts from their profile page or using the main menu. The same functionality should be called using both of the options.
In addition the user should have an option to edit their already created posts.
There are two post categories. Public – available to everybody, even not registered users of the platform. Private – you can see the user’s private posts only if you follow them and have a profile in the platform.
",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-3,,Posts,To Do,,,,0|i00gbr:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ 1: Access to the New Post form,SK02EX-706,13144,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 5:24 PM,30/Sep/20 4:20 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"New Post form is used for creating a post. It can be opened in two different ways:

-from the profile page / there is a New Post button / 
-from the main menu / in the main menu there is a  New posts menu / ",,student2,,,,,,,,,,,,,,,,,SK02EX-707,SK02EX-709,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,,0|i00ijz:,,,,Party Club Sprint 1,,,,,,,,,To Do
"The New Post form has ""create post"" button",SK02EX-737,13175,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 6:46 PM,30/Sep/20 3:59 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,"created user: username - user1
                      password - 1user",0|i00iqv:,,,,Party Club Sprint 1,,"1.Login as user1
2.Go the the profile page and press Create Post button
Expected result:
->New Post form appears
->In the form, Create Post button is displayed",,,,,,,To Do
New post form has post caption field,SK02EX-721,13159,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 6:04 PM,30/Sep/20 3:59 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,"created user: username - user1
                      password: 1user",0|i00inb:,,,,Party Club Sprint 1,,"1.As user1 login
2.Go to the main manu
3.Press ""New Posts"" field
Expected result:
->New post form is opened
->New post form has a caption field",,,,,,,To Do
REQ-5 Clicking on username or profile picture,SK02EX-401,12839,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:25 PM,29/Sep/20 11:37 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,Clicking on the username or profile picture from this list redirects to the profile of the user.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-392,,,,,,0|i00gon:,,,,Party Club Sprint 1,,,,,,,,,To Do
Clickig on another user`s profile picture,SK02EX-811,13249,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,29/Sep/20 11:37 PM,29/Sep/20 11:37 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-401,,,,,{},,SK02EX-392,,,"Registered user
Username: PartyClub
Password: PartyClub123
",,,0|i00j7b:,,,,Party Club Sprint 1,,"1. Log in
2. Click on of profile picture of another user
Expected result: The link redirects to the profile of the user .",,,,,,,To Do
Clicking on username of another user,SK02EX-810,13248,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,29/Sep/20 11:35 PM,29/Sep/20 11:35 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-401,,,,,{},,SK02EX-392,,,"Registered user
Username: PartyClub
Password: PartyClub123
",,,0|i00j73:,,,,Party Club Sprint 1,,"1. Log in
2. Click on username of another user
Expected result: The link redirects to the profile of the user .",,,,,,,To Do
REQ-2: A list of all available posts of followed users,SK02EX-397,12835,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:20 PM,29/Sep/20 11:30 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user already logged before and followed some users they are landed on the Homepage and see the list of all available posts of the followed users including their own if there are such.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-392,,,,,,0|i00gnr:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-1 First log,SK02EX-395,12833,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:20 PM,29/Sep/20 11:21 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user logs for the first time they are landed on the Homepage and see the list of all available users in the platform.,,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-392,,,,,,0|i00gnb:,,,,Party Club Sprint 1,,,,,,,,,To Do
What user sees after first log,SK02EX-808,13246,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,29/Sep/20 11:21 PM,29/Sep/20 11:21 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user logs for the first time they are landed on the Homepage and see the list of all available users in the platform.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-395,,,,,{},,SK02EX-392,,,"Registered user
Username: PartyClub
Password: PartyClub123",,,0|i00j6n:,,,,Party Club Sprint 1,,"1. Log in for first time
2. Check if you are landed on Homepage
Expected result: You are are landed on the Homepage and see the list of all available users in the platform.",,,,,,,To Do
